,id_HOECHST,State,Row,Col,ChannelID_HOECHST,FieldID,PlaneID,TimepointID,SequenceID,GroupID,AbsTime,AbsPositionZ,MeasurementTimeOffset,HOECHST_IMAGE,image_root_folder,compound,compound_uM,table_nr,,id_mCHERRY,mCHERRY_IMAGE,ChannelID_mCHERRY,plate,pseudoclass
0,0123K1F1P1R1,,1,23,1,1,1,1,1,1,2022-11-15T22:53:45.4776097Z,"{'@Unit': 'm', '#text': '0.13500731738859018'}",1507.428009,r01c23-0880918002.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,0123K1F1P1R2,r01c23-0757806701.tiff,2,PTL_00000916,class_0
1,0123K1F2P1R1,,1,23,1,2,1,1,1,1,2022-11-15T22:53:46.9596097Z,"{'@Unit': 'm', '#text': '0.13500997717070254'}",1508.910009,r01c23-0841017528.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,0123K1F2P1R2,r01c23-0244046167.tiff,2,PTL_00000916,class_2
2,0123K1F3P1R1,,1,23,1,3,1,1,1,1,2022-11-15T22:53:48.8628097Z,"{'@Unit': 'm', '#text': '0.13500368980289193'}",1510.813209,r01c23-1969109181.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,0123K1F3P1R2,r01c23-1784844210.tiff,2,PTL_00000916,class_4
3,0223K1F1P1R1,,2,23,1,1,1,1,1,1,2022-11-15T22:53:50.1108097Z,"{'@Unit': 'm', '#text': '0.1349947387956102'}",1512.061209,r02c23-1406791062.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,0223K1F1P1R2,r02c23-0692686621.tiff,2,PTL_00000916,class_6
4,0223K1F2P1R1,,2,23,1,2,1,1,1,1,2022-11-15T22:53:51.7644097Z,"{'@Unit': 'm', '#text': '0.13499762106616614'}",1513.714809,r02c23-0004632758.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,0223K1F2P1R2,r02c23-0278783794.tiff,2,PTL_00000916,class_8
5,0223K1F3P1R1,,2,23,1,3,1,1,1,1,2022-11-15T22:53:53.5584097Z,"{'@Unit': 'm', '#text': '0.1349914084390535'}",1515.508809,r02c23-0448846328.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,0223K1F3P1R2,r02c23-1972108626.tiff,2,PTL_00000916,class_10
6,0323K1F1P1R1,,3,23,1,1,1,1,1,1,2022-11-15T22:53:55.2276097Z,"{'@Unit': 'm', '#text': '0.13498553722352635'}",1517.178009,r03c23-0187087870.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,0323K1F1P1R2,r03c23-0894567606.tiff,2,PTL_00000916,class_12
7,0323K1F2P1R1,,3,23,1,2,1,1,1,1,2022-11-15T22:53:56.9748097Z,"{'@Unit': 'm', '#text': '0.13498786446781577'}",1518.925209,r03c23-0490126938.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,0323K1F2P1R2,r03c23-1164806722.tiff,2,PTL_00000916,class_14
8,0323K1F3P1R1,,3,23,1,3,1,1,1,1,2022-11-15T22:53:58.6752097Z,"{'@Unit': 'm', '#text': '0.13498161936929193'}",1520.625609,r03c23-0121736925.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,0323K1F3P1R2,r03c23-0481944615.tiff,2,PTL_00000916,class_16
9,0423K1F1P1R1,,4,23,1,1,1,1,1,1,2022-11-15T22:54:00.1884098Z,"{'@Unit': 'm', '#text': '0.13497643539544454'}",1522.138809,r04c23-1946061724.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,0423K1F1P1R2,r04c23-1882912461.tiff,2,PTL_00000916,class_18
10,0423K1F2P1R1,,4,23,1,2,1,1,1,1,2022-11-15T22:54:01.9824098Z,"{'@Unit': 'm', '#text': '0.13497972526862576'}",1523.932809,r04c23-1105636852.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,0423K1F2P1R2,r04c23-0942148605.tiff,2,PTL_00000916,class_20
11,0423K1F3P1R1,,4,23,1,3,1,1,1,1,2022-11-15T22:54:03.7608098Z,"{'@Unit': 'm', '#text': '0.13497262315859732'}",1525.711209,r04c23-1581265478.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,0423K1F3P1R2,r04c23-0995884597.tiff,2,PTL_00000916,class_22
